rule_id,severity,table_name,company_id,year,message
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,ADANIPORTS,PARSE_ERROR,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,AMBUJACEM,PARSE_ERROR,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,HCLTECH,PARSE_ERROR,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,profitandloss,SHREECEM,PARSE_ERROR,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-09,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,PNB,2024-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2013-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2014-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2015-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2016-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2017-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2018-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2019-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2020-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2021-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2022-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2023-03,Duplicate company_id/year combination detected.
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-03,Duplicate company_id/year combination detected.
